dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
1900,17,2021-04-17 21:54,611166,2,0,334,0,167,167,167,0,0,0,0,0,546.4963692,3.272433349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.272433349,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:54,7377274,10,0,5237,0,557,477,523.7,30.04679683,0,0,0,0,709.8828104,1.355514246,819697.1111,598760.3424,2154522,15,7377274,819697.1111,598760.3424,2154522,15,0,0,0,0,0,0,0,0,0,80,0,1.355514246,0,477,557,523.7,30.04679683,902.81,0,0,0,0,0,0,0,0,0,523.7,523.7,0,1941.5,4,1406.304212,0,0,0,10,5237,0,0,0,0,10,8,618663,500310.2058,1230669,5167,668418.5,543609.9943,1538463,7118,
1900,17,2021-04-17 21:54,2148296,3,0,648,0,216,216,216,0,0,0,0,0,301.6344116,1.396455609,1074148,147649,1221797,926499,2148296,1074148,147649,1221797,926499,0,0,0,0,0,0,0,0,0,24,0,1.396455609,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,3,648,0,0,0,0,3,8,0,0,0,0,610898.5,315600.5,926499,295298,
1900,17,2021-04-17 21:54,618833,3,0,501,0,167,167,167,0,0,0,0,0,809.5883704,4.847834553,309416.5,2596.5,312013,306820,618833,309416.5,2596.5,312013,306820,0,0,0,0,0,0,0,0,0,24,0,4.847834553,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,156006.5,150813.5,306820,5193,
80,6,2021-04-17 21:54,6068095,7,5,965,3807,599,60,137.8571429,188.2721651,3579,54,761.4,1408.807666,786.408255,1.977556383,551645,1410672.383,4896912,31,6068064,1011344,1784379.678,4897276,352,6068047,1517011.75,2027133.285,4938168,3261,0,0,0,0,140,100,1.153574557,0.823981826,54,3579,397.6666667,970.64569,942153.0556,1,0,0,0,0,0,0,0,0.714285714,397.6666667,137.8571429,761.4,0,0,0,0,0,0,7,965,5,3807,64240,501,6,20,2448494,2448054,4896548,440,2005599.333,2063261.405,4856096,40376,
80,6,2021-04-17 21:54,44999330,4,3,252,198,66,60,63,3,66,66,66,0,10.00014889,0.155557872,7499888.333,11800419.68,31458964,40,44999290,14999763.33,12884423.23,31459193,416,44999284,22499642,8959692,31459334,13539950,0,0,0,0,80,60,0.088890212,0.066667659,60,66,64.28571429,2.710523709,7.346938776,1,0,0,0,0,0,0,0,0.75,64.28571429,63,66,0,0,0,0,0,0,4,252,3,198,64240,502,2,20,15729552.5,15729182.5,31458735,370,22499023,8959571,31458594,13539452,
8080,6,2021-04-17 21:54,3004077,5,5,777,283,531,60,155.4,187.8143764,66,54,56.6,4.715930449,352.853805,3.328809481,333786.3333,941640.2009,2997143,40,3004027,751006.75,1297123.625,2997688,401,3004022,751005.5,1296809.911,2997143,236,0,0,0,0,100,100,1.664404741,1.664404741,54,531,106,141.7342584,20088.6,1,0,0,0,0,0,0,0,1,106,155.4,56.6,0,0,0,0,0,0,5,777,5,283,64240,501,4,20,2873,2527,5400,346,1501098.5,1496004.5,2997103,5094,
8080,6,2021-04-17 21:54,5007247,5,5,758,283,512,60,151.6,180.2149827,66,54,56.6,4.715930449,207.8986717,1.997105395,556360.7778,1067020.391,3004794,24,5007195,1251798.75,1300683.804,3004794,248,5007216,1251804,1300579.126,3005035,258,0,0,0,0,100,100,0.998552698,0.998552698,54,512,104.1,136.0370905,18506.09,1,0,0,0,0,0,0,0,1,104.1,151.6,56.6,0,0,0,0,0,0,5,758,5,283,64240,501,4,20,1502493.5,1502276.5,3004770,217,2502756.5,501820.5,3004577,2000936,
1900,17,2021-04-17 21:54,616866,3,0,501,0,167,167,167,0,0,0,0,0,812.169904,4.863292838,308433,1168,309601,307265,616866,308433,1168,309601,307265,0,0,0,0,0,0,0,0,0,24,0,4.863292838,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
8080,6,2021-04-17 21:54,3003260,5,5,784,283,538,60,156.8,190.6141653,66,54,56.6,4.715930449,355.2805951,3.329715043,333695.5556,939740.1406,2991669,39,3003208,750802,1294198.376,2992410,357,3003211,750802.75,1293771.023,2991669,340,0,0,0,0,100,100,1.664857521,1.664857521,54,538,106.7,143.8332715,20688.01,1,0,0,0,0,0,0,0,1,106.7,156.8,56.6,0,0,0,0,0,0,5,784,5,283,64240,501,4,20,5176.5,4481.5,9658,695,1500316,1491314,2991630,9002,
8080,6,2021-04-17 21:54,10032687,5,5,784,283,538,60,156.8,190.6141653,66,54,56.6,4.715930449,106.352366,0.99674195,1114743,2523214.023,8029841,27,10032639,2508159.75,3290988.345,8029841,372,10032660,2508165,3291176.784,8030314,370,0,0,0,0,100,100,0.498370975,0.498370975,54,538,106.7,143.8332715,20688.01,1,0,0,0,0,0,0,0,1,106.7,156.8,56.6,0,0,0,0,0,0,5,784,5,283,64240,501,4,20,4015029,4014684,8029713,345,5015309,3014187,8029496,2001122,
1900,17,2021-04-17 21:54,29,7,0,2476,0,383,303,353.7142857,29.82192044,0,0,0,0,85379310.34,241379.3103,4.833333333,6.792561291,20,1,29,4.833333333,6.792561291,20,1,0,0,0,0,0,0,0,0,0,56,0,241379.3103,0,303,383,353.7142857,29.82192044,889.3469388,1,0,0,0,0,0,0,0,0,353.7142857,353.7142857,0,2182,7,75241379.31,0,0,0,7,2476,0,0,0,0,7,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:54,299635,3,0,501,0,167,167,167,0,0,0,0,0,1672.034308,10.01218149,149817.5,149789.5,299607,28,299635,149817.5,149789.5,299607,28,0,0,0,0,0,0,0,0,0,24,0,10.01218149,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
8080,6,2021-04-17 21:54,262,2,1,126,66,66,60,63,3,66,66,66,0,732824.4275,11450.38168,131,71,202,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,7633.587786,3816.793893,60,66,64,2.828427125,8,1,0,0,0,0,0,0,0,0.5,64,63,66,0,0,0,0,0,0,2,126,1,66,64240,64240,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:54,616840,3,0,501,0,167,167,167,0,0,0,0,0,812.2041372,4.863497828,308420,8461,316881,299959,616840,308420,8461,316881,299959,0,0,0,0,0,0,0,0,0,24,0,4.863497828,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:55,305103,2,0,334,0,167,167,167,0,0,0,0,0,1094.712277,6.555163338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.555163338,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:55,3003549,4,0,864,0,216,216,216,0,0,0,0,0,287.6596986,1.331757864,1001183,512.7208467,1001863,1000625,3003549,1001183,512.7208467,1001863,1000625,0,0,0,0,0,0,0,0,0,32,0,1.331757864,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:55,609288,3,0,501,0,167,167,167,0,0,0,0,0,822.2712412,4.923779887,304644,1832,306476,302812,609288,304644,1832,306476,302812,0,0,0,0,0,0,0,0,0,24,0,4.923779887,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
137,17,2021-04-17 21:55,1503769,3,0,276,0,92,92,92,0,0,0,0,0,183.5388281,1.994987262,751884.5,186.5,752071,751698,1503769,751884.5,186.5,752071,751698,0,0,0,0,0,0,0,0,0,24,0,1.994987262,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,0,0,0,3,276,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 21:55,1005652,4,0,280,0,70,70,70,0,0,0,0,0,278.4263344,3.977519062,335217.3333,469635.1209,999381,2306,1005652,335217.3333,469635.1209,999381,2306,0,0,0,0,0,0,0,0,0,32,0,3.977519062,0,70,70,70,0,0,0,0,0,0,0,0,0,0,0,70,70,0,112,4,111.3705337,0,0,0,4,280,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 21:55,410943,2,0,128,0,64,64,64,0,0,0,0,0,311.4787209,4.866855014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.866855014,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:55,614481,3,0,501,0,167,167,167,0,0,0,0,0,815.3221987,4.882168855,307240.5,8585.5,315826,298655,614481,307240.5,8585.5,315826,298655,0,0,0,0,0,0,0,0,0,24,0,4.882168855,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 21:55,9,2,0,2491,0,1514,977,1245.5,268.5,0,0,0,0,276777777.8,222222.2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,222222.2222,0,977,1514,1245.5,268.5,72092.25,1,0,0,0,0,0,0,0,0,1245.5,1245.5,0,0,0,0,0,0,0,2,2491,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
8080,6,2021-04-17 21:55,135001493,4,3,240,198,60,60,60,0,66,66,66,0,3.244408564,0.051851278,22500248.83,22500209.86,45001983,33,135001493,45000497.67,1520.013231,45002025,44998424,89999477,44999738.5,1305.5,45001044,44998433,0,0,0,0,80,60,0.029629302,0.022221976,60,66,62.57142857,2.969229956,8.816326531,1,0,0,0,0,0,0,0,0.75,62.57142857,60,66,0,0,0,0,0,0,4,240,3,198,2053,502,4,20,29999780.67,21213025.04,45000960,33,45000419.67,1511.829429,45001941,44998358,
1900,17,2021-04-17 21:55,620613,2,0,334,0,167,167,167,0,0,0,0,0,538.177576,3.222620216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.222620216,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
8080,6,2021-04-17 21:55,6350384,7,6,854,405,446,66,122,132.3372316,74,66,67.5,2.929732639,198.2557275,2.0471203,529198.6667,1254154.407,4269537,19,6350356,1058392.667,1623493.573,4269537,19,6350337,1270067.4,1685933.94,4274420,294,0,0,0,0,140,120,1.102295546,0.944824754,66,446,96.84615385,100.8577415,10172.28402,1,0,0,0,0,0,0,0,0.857142857,96.84615385,122,67.5,0,0,0,0,0,0,7,854,6,405,65535,507,1,20,2091640.333,1742228.671,4269511,4857,1578877.75,1747899.855,4264680,23467,
8080,6,2021-04-17 21:55,4280772,9,8,980,538,446,60,108.8888889,119.2685527,74,66,67.25,2.586020108,354.608935,3.971246308,267548.25,965103.2274,3998741,6,4280772,535096.5,1409268.382,4263666,6,4276670,610952.8571,1385397.97,3998741,516,0,0,0,0,180,160,2.102424516,1.868821792,60,446,89.29411765,89.25229587,7965.972318,1,0,0,0,0,0,0,0,0.888888889,89.29411765,108.8888889,67.25,0,0,0,0,0,0,9,980,8,538,65535,507,2,20,1334666.333,1883421.789,3998225,81,1060977.25,1698182.265,3998704,5649,
1900,17,2021-04-17 21:55,306118,2,0,334,0,167,167,167,0,0,0,0,0,1091.082524,6.533428286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.533428286,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
8080,6,2021-04-17 21:55,3261750,7,6,836,405,446,60,119.4285714,133.453959,74,66,67.5,2.929732639,380.4706063,3.985590557,271812.5,696821.2407,2547543,8,3261750,543625,932425.4225,2547580,8,3035295,607059,1002852.221,2588580,353,0,0,0,0,140,120,2.146087223,1.839503334,60,446,95.46153846,101.3118684,10264.09467,1,0,0,0,0,0,0,0,0.857142857,95.46153846,119.4285714,67.5,0,0,0,0,0,0,7,836,6,405,65535,507,4,20,731064.75,1038523.812,2506506,53,630102.2,967739.9855,2547506,6176,
1900,17,2021-04-17 21:55,596060,3,0,501,0,167,167,167,0,0,0,0,0,840.5194108,5.033050364,298030,3927,301957,294103,596060,298030,3927,301957,294103,0,0,0,0,0,0,0,0,0,24,0,5.033050364,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,150978.5,143124.5,294103,7854,
80,6,2021-04-17 21:55,90001132,3,3,180,198,60,60,60,0,66,66,66,0,4.199947174,0.066665828,18000226.4,22045640.08,45001962,31,90001093,45000546.5,1446.5,45001993,44999100,90001101,45000550.5,1451.5,45002002,44999099,0,0,0,0,60,60,0.033332914,0.033332914,60,66,63,3,9,1,0,0,0,0,0,0,0,1,63,60,66,0,0,0,0,0,0,3,180,3,198,513,502,3,20,22500976.5,22500945.5,45001922,31,45000475.5,1455.5,45001931,44999020,
1900,17,2021-04-17 21:56,627351,3,0,501,0,167,167,167,0,0,0,0,0,798.5960013,4.782011984,313675.5,6814.5,320490,306861,627351,313675.5,6814.5,320490,306861,0,0,0,0,0,0,0,0,0,24,0,4.782011984,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,160245,146616,306861,13629,
443,6,2021-04-17 21:56,14,2,0,6528,0,5014,1514,3264,1750,0,0,0,0,466285714.3,142857.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,142857.1429,0,1514,5014,3264,1750,3062500,1,0,0,0,0,0,0,0,0,3264,3264,0,0,0,0,0,0,0,2,6528,0,0,1023,0,2,20,0,0,0,0,0,0,0,0,
53,17,2021-04-17 21:56,884327,6,6,466,788,79,76,77.66666667,1.247219129,184,104,131.3333333,28.29998037,1418.027494,13.56964109,80393.36364,171749.5191,587064,27,5428,1085.6,1121.11598,3070,171,868486,173697.2,221177.1681,587064,27,0,0,0,0,48,48,6.784820547,6.784820547,76,184,104.5,33.4850713,1121.25,1,0,0,0,0,0,0,0,1,104.5,77.66666667,131.3333333,214,6,39425.20265,536,6,617.1659647,6,466,6,788,0,0,6,8,92716.66667,89946.79698,214586,214,216196.5,226579.266,585348,10199,
53,17,2021-04-17 21:56,79024,1,1,79,148,79,79,79,0,148,148,148,0,2872.54505,25.30876696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.65438348,12.65438348,79,148,113.5,34.5,1190.25,1,0,0,0,0,0,0,0,1,113.5,79,148,0,0,0,0,0,0,1,79,1,148,0,0,1,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 21:56,756460,2,0,247,0,160,87,123.5,36.5,0,0,0,0,326.5209,2.643893927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2.643893927,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:56,620900,3,0,501,0,167,167,167,0,0,0,0,0,806.8932195,4.831695925,310450,5501,315951,304949,620900,310450,5501,315951,304949,0,0,0,0,0,0,0,0,0,24,0,4.831695925,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 21:56,0,1,0,67,0,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,67,67,67,0,0,0,0,0,0,0,0,0,0,0,67,67,0,0,0,0,0,0,0,1,67,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:56,15048242,6,0,1050,0,175,175,175,0,0,0,0,0,69.77559239,0.398717671,3009648.4,122769.6999,3077323,2764244,15048242,3009648.4,122769.6999,3077323,2764244,0,0,0,0,0,0,0,0,0,48,0,0.398717671,0,175,175,175,0,0,0,0,0,0,0,0,0,0,0,175,175,0,0,0,0,0,0,0,6,1050,0,0,0,0,6,8,0,0,0,0,771139.5,1157178.137,2764244,6935,
443,6,2021-04-17 21:56,0,1,0,4874,0,4874,4874,4874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,4874,4874,4874,0,0,1,0,0,0,0,0,0,0,0,4874,4874,0,0,0,0,0,0,0,1,4874,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:56,3067824,4,0,864,0,216,216,216,0,0,0,0,0,281.6328446,1.303855762,1022608,140876.7809,1221778,918794,3067824,1022608,140876.7809,1221778,918794,0,0,0,0,0,0,0,0,0,32,0,1.303855762,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:56,619637,3,0,501,0,167,167,167,0,0,0,0,0,808.537902,4.841544324,309818.5,3784.5,313603,306034,619637,309818.5,3784.5,313603,306034,0,0,0,0,0,0,0,0,0,24,0,4.841544324,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,156801.5,149232.5,306034,7569,
1900,17,2021-04-17 21:56,612313,3,0,501,0,167,167,167,0,0,0,0,0,818.2089879,4.899455017,306156.5,1278.5,307435,304878,612313,306156.5,1278.5,307435,304878,0,0,0,0,0,0,0,0,0,24,0,4.899455017,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:56,613744,3,0,501,0,167,167,167,0,0,0,0,0,816.3012592,4.888031492,306872,1911,308783,304961,613744,306872,1911,308783,304961,0,0,0,0,0,0,0,0,0,24,0,4.888031492,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:56,0,1,0,167,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,1,167,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
51810,6,2021-04-17 21:56,214017,2,2,163,167,97,66,81.5,15.5,101,66,83.5,17.5,1541.933585,18.69010406,71339,100537.2683,213520,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,9.345052029,9.345052029,66,101,82.5,16.56049516,274.25,1,0,0,0,0,0,0,0,1,82.5,81.5,83.5,0,0,0,0,0,0,2,163,2,167,118,501,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,897787,3,0,501,0,167,167,167,0,0,0,0,0,558.0388221,3.341549833,448893.5,143102.5,591996,305791,897787,448893.5,143102.5,591996,305791,0,0,0,0,0,0,0,0,0,24,0,3.341549833,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,3008354,4,0,864,0,216,216,216,0,0,0,0,0,287.2002431,1.329630755,1002784.667,587.2956855,1003547,1002118,3008354,1002784.667,587.2956855,1003547,1002118,0,0,0,0,0,0,0,0,0,32,0,1.329630755,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
